#ZVView-data-copy:  14-May-2017 02:33:27
#=======================================
#
#name:   IRDFF-1.05: TI-46(N,P)SC-46
#X.axis: Incident Energy
#Y.axis: Cross Section
#wdata:  2
#ldata:  110
#data...
#            X            Y
#          MeV        barns
           2.1            0
           2.5   2.73765e-5
           2.6   5.24042e-5
           2.7  0.000146365
           2.8  0.000329413
           2.9  0.000627854
             3   0.00107646
           3.1   0.00172148
           3.2    0.0026236
           3.3   0.00385767
           3.4   0.00550008
           3.5   0.00759031
           3.6    0.0100761
           3.7     0.012822
           3.8    0.0157438
           3.9    0.0189177
             4     0.022515
           4.1    0.0266806
           4.2    0.0314752
           4.3    0.0368648
           4.4     0.042721
           4.6    0.0549023
           4.7    0.0606478
           4.8    0.0658204
           4.9    0.0703015
             5    0.0741366
           5.2    0.0807764
           5.3    0.0842194
           5.4    0.0881559
           5.5    0.0928083
           5.6    0.0983023
           5.7     0.104666
           5.8     0.111844
           5.9      0.11971
             6     0.128096
           6.3     0.154407
           6.4     0.162948
           6.5     0.171129
           6.6     0.178855
           6.7     0.186063
           6.8     0.192724
           6.9     0.198835
             7     0.204411
           7.1     0.209484
           7.3     0.218292
           7.5     0.225633
           7.8     0.234696
           8.2     0.244673
           9.8     0.279525
          10.4     0.291172
          10.8     0.297441
          11.2     0.301856
          11.5     0.303636
          11.7     0.303992
            12     0.303187
          12.3     0.300717
          12.6     0.296582
          12.9      0.29086
          13.2     0.283688
          13.6      0.27221
          14.1     0.255556
          15.7     0.196765
          16.2     0.179491
          16.7     0.163476
          17.1     0.151666
          17.5     0.140768
          17.9     0.130762
          18.3      0.12161
          18.7     0.113258
          19.1     0.105647
          19.5    0.0987173
       20.0001    0.0909198
            21    0.0801736
            22    0.0719993
            23    0.0663511
            24    0.0621777
            25    0.0585298
            26    0.0553919
            27    0.0527875
            28    0.0519167
            29    0.0487474
            30    0.0458684
            32    0.0416087
            34    0.0377255
            36    0.0340228
            38    0.0307672
            40    0.0282882
            44     0.022946
            46    0.0213692
            48    0.0187568
            50    0.0174546
            52    0.0155013
            54    0.0142618
            56    0.0137127
            58    0.0116652
            60    0.0111239
            65   0.00927252
            70   0.00699754
            75   0.00630955
            80   0.00522697
            90   0.00369332
           100   0.00279039
           110   0.00245934
           120   0.00169369
           130   0.00153679
           140  0.000982165
           150  0.000897442
           160  0.000805658
           180  0.000555645
           200  0.000529993
//
#-------------------------------------------------------------------------------
